id,min,eng
20570,"Area makan di luanyo lasuah. Iganyo oke, rasanyo lamak. Jus orange plus stroberinyo nikmat. Haragonyo pun oke.","The outdoor dining area is great. The ribs are okay, tastes delicious. The orange juice with strawberry is good. Price is okay, too"
20571,Untuak anda nan mancari resto dengan suasana nan romantis indak salah lai ka siko se lah. Dan kalau randah anda pas-pasan pasan se menu yang ringan-ringan. Jan takicuah jo picture di buku kalau indak nio manyasa. Menu sukinyo labiah oke tapi kayaknyo manga yo jauah-jauah bamacet ria ka siko hanyo untuak mancari itu. Di kota labiah afdol kayaknyo. Pemandangan jogja malamnyo macik.,"For those who want a resto with a romantic feel, you've come to the right place. And if you're low on cash, just order the lighter stuff. Don't be fooled by the pics in the menu if you don't wanna regret it. The suki menu was okay but it might not be worth your time getting stuck in traffic just for that. I think the ones in the city are a lot better. The night view of Jogja was great, though."
20572,Rasonyo ampia samo jo resto yang lain yang manjua seafood. Aman barasiah dan palayanannyo capek.,"The taste is just about the same as the other seafood restos. Safe, clean, and the service is quick"
20573,Hasil quick count dinyatoan babeda jo hasil survei mambuek awak batanyo-tanyo.,"The quick count results are announced to be different from the survey results, really makes me wonder."
20574,"Partamo ka siko itu marayoan kalulusan adiak wak, tampeknyo itu ha, keren bana. Desainnyo juo unik, keren, nyaman, nyaman, cocok bana untuak makan malam jo kaluarga, pasangan, saudara, dan kawan-kawan, pamandangannyo keren lo, makanannyo lamak-lamak pulo. Harago sabandiang jo palayanannyo, indak manyasa ka siko. Sangaik-sangaik direkomendasian.","First time coming here was to celebrate my younger sibling's graduation. The place was, whew, so awesome. The design was also unique, cool, comfy, homey, and fit really well for a dinner with family, partner, siblings, and friends, also the lanscape was wonderful, the dishes were delightful too. The price was well worth the services, did not regret coming here. Super, highly recommended. "
20575,"Kamampuan mamahami bacoan tiok urang beda-beda, ado nan sakali baco alah paham, ado juo nan butuah bakali-kali baco lu baru paham.","Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it"
20576,Wow yo sabana takajuik jo layanan satuan pangamanannyo bkpn bromo malang. Sabana diskriminasi bana. Kalau wak cuma nio informasi tantang produk nyo. Awak disapelean. Lah bantuak maausia. Kecewa bana!,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!"
20577,"Banduang takenal sabagai tampek produksi tahu lokal jo kualitas prima, salah ciek nan tabaik bisa dicari di warung telaga. Mereka punyo pabrik surang di jalan Jendral sudirman, tapi mangambangan bisnisnyo manjadi sajian kuliner juo. Ado babagai piliahan sajian tahu. Sangaik direkomendasian bagi pacinto kuliner.","Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers"
20578,Tolong dikiriman baliak tagihan wak bulan patang,Please refund the fees I sent last month.
20579,"Salah satu menu favorit den adalah mcflurry aneka raso salain menu paket jo duo ayam. Menurut den, ayam mcd punyo citarasa surang di bagian dadonyo pun punyo tekstur yang lembut dan bumbunyo gurih.","One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices."
20580,Awak maraso tagaduah maliek parkiran oto urang manutuikan jalan umum.,I feel annoyed when looking at someone's parked car blocking the public road.
20581,"Satenyo gadang-gadang. Bumbunyo dipisah. Diagiah irisan bawang merah jo lado kutu dikukuih, porsi lontong samo nasinyo juo pas. Pokoknyo awak suko.","The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it."
20582,"Kalau dicaliak-caliak, sandiaga uno samo nadiem makarim mirip yo","When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike."
20583,Salamaik pagi. Wah kecewa bana masak iyo indihome internet ndak kocek lai. Den tu baia maha. Jan kacewaan kami sabagai pelanggan,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,."
20584,"Driver ndak tibo ka tampek tujuan, tapi di aplikasi lah picu naiak, dan gopay lah tapotong, jaran den pakai gojek","Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek."
20585,"Makanan di siko manuruik awak kurang lamak yo, karano awak urang minang, awak ndak talalu suko makanan jawa nan manih hehe","I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe"
20586,"Pajak, kak, nio minta nomor efin, sabalunnyo alah aktifasi, tapi lupo password akun djponline,","Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password."
20587,Musim hujan mode ko satiok hujan pasti indak tanang takuik kabanjiran.,"During wet season like this, I always get restless when it's raining, I fear it might flood."
20588,Sate kambiang H. Ihsan ko cukuik takenal di tegal. Apobilo ndak bisa mangunjungi lokasi di pusatnyo. Sanak bisa lo basuo sate kambiang H Ihsan di babarapo tampek makan di kota tegal.,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.
20589,"Dari banyaknyo restoran sunda di Bandung, manuruik wak Ciganea salah ciek favorit wak. Awak suko karano ayamnyo khas, digorengnyopun indak talalu kariang. Dah tu ladonyo pun indak kalah lamak. Menu nan lain pun lamak. Tampeknyo bak kato rumah, indak gadang bana tapi cukuik lah, dan barasiah pulo.","Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too."
20590,"Hotel iko alah lamo tagak sajak tigo puluah tahun nan lalu, sabalum awak lahia. Panginapan partamo di kota ko. Kini alah banyak hotel tagak di siko.","This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here."
20591,"Makanan di siko samo sarupo kfc lainnyo. Ayam gorengnyo crispy, gurih dan lamak","Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty."
20592,"Baa kok ka indak berang lo, kanai php indosat taruih ha. Pulsa taruih tapotong abih indak basiso.",How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.
20593,"Palayanan batir air bisnis class di halim buek kecewa, galeh kumuah / baun, tv indak ado dek alasan pesawat baru, nan manjampuik dari turun pesawat diilangan","The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed."
20594,Pakai laurier double pas nio lalok wakatu menstruasi bia ndak bocor,Use Laurier Double before bed when you're in your period to avoid leaking out.
20595,"Tampek makannyo sangaik sadarhana, tapi rasonyo juara. Komposisi bumbu kacangnyo pas dan porsinyo ndak talampau gadang. Pangunjuang nan datang sangaik rami.","The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers"
20596,"Lokasi jo arsitektur tampek ko rancak bana, tapi kalau makanan jo minumannyo di siko ndak bedo na lamaknyo doh. Lamak untuak bunuah jo kawan-kawan.","Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends"
20597,Raso makanan biaso se dan suasana ndak istimewa sahinggo sakali tibo alah cukuik.,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough"
20598,Nan malarang GBK dijadian venue konser pado sombong-sombong bana lah. Rumpuik di lapangan sia nan paliharo kalau indak ado pitih konser. Alun lai kursi nan suko dirusak supporter bola. Ndeh.,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn."
20599,Gilo yo. Pasan mix platter se sampai labiah dari 30 minik. Batanyo ka palayannyo malah pai. Ndak responsif. Lamo,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.
20600,"Pas januah jo oleh oleh khas banduang yang alah ado, mako roti bakar tunggal bisa manjadi piliahan. Awak acok bali roti marie nan dibaka jo raso nan yuummy, juo roti baka jo raso keju atau coklatnyo. Biasonyo awak bali di counter roti bakar tunggal di paskal hyper square. Haragonyo emang agak maha, tapi awak raso hampia samo jo makanan oleh-oleh. Jadi yo ndak bisa juo dikecekan maha. Dan rasonyo lamak lo.","If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great."
20601,"Pai basamo keluarga makan malam, haragonyo maha jo raso yang biaso se.","Went with my family for dinner, high price for mediocre flavours"
20602,"Salamaik siang, biaya administrasi rek simpedes rp. 5.500, -/bulan. Tarimo kasih era","Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era"
20603,"Tampek nyaman dan lamak, kadang dijadian tampek foto pre-wedding","Comfortable and great place, usually used for pre-wedding photos."
20604,"Palayanannyo sangaik rancak, sangaik mamuehan dari segi tampek, indah bana bisa mancaliak pamandangan kota di malam hari dari segi makanan, terbaik! Makanannyo lamak bana ndak manyasa untuak tibo ka siko.","Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here."
20605,Arif mambali jaket bilabong nan paliang baru,Arif just bought the newest Bilabong jacket
20606,"Warung makan yang alah ado sajak lamo dan alah jadi samacam lagenda, mungkin kini alah bukak cabang. Tanamo dek konsisten raso -nyo salamo bataun-taun, walaupun bangunan asli alah dipugar tapi kaaslian masih tatap dijago dan tatap susah parkir. Babarapo wakatu terakhir ado sagetek parubahan waktu ibu chef utamo alah indak nampak baliak.","The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore."
20607,Maagiah bantuan ka korban bencana untuak pencitraan pacuma. Apolai untuak publikasi. Maaf bana. Muak wak.,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap"
20608,Raso makannanyo biaso se dan haragonyo maha. Tampeknyo biaso lo. Lokasinyo talampau jauah lo dari tangah kota.,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too"
20609,Untuak manuju ka tampek ini jalannya sangaik macet dan jauah dari tangah kota. Sampai di sinan ndak ado hal nan spesial nan mambuek pajalanan jauah tabayiaan. Menunyo biaso se. ,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre"
20610,Raso rotinyo lamak. Variasi roti dan cemilan nan dijua banyak. Harago standar. Paliang suko jo roti tawanyo. Suko.,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.
20611,"Inyo ko sia ko? Kok isi berita inyo sado, bukannyo inyo mantan narapidana tu","Who does he think he is? He's an ex-convict, so why is he all over the news?"
20612,"Nio makan sambia manikmati suasano paris? Indak usah jauah-jauah ka prancis, cukuik ka paris van java alias bandung. Braga permai ko rekomendasi bana untuak makan sambia santai-santai. Makanannyo lamak, haragonyo masuak aka dan suasananyo nyaman bana apolai meja yang di lua. Makan sambia manikmati suasano bandung tempo dulu. ","Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood."
20613,Yogyakarta ko di satiok suduik jalan banyak hotel. Tapi sayang. Untuak kelas bintang 3 se harago labiah maha dengan pelayanan nan indak sataro.,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par."
20614,Bakminyo lamak. Ditambah dagiang rica2nyo super mantap. Rasonyo sih padeh-padeh tapi lamak. Makan ciek baraso kurang lah.,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me."
20615,Aplikasi bni mobile banking mohon dipelokan soalnyo nio aktivasi akun indak bisa.,"Please fix the BNI mobile application, because I was unable to activate my account."
20616,Anti pakai power bank sajak handphone samsung den bocor batrainyo siap dipakaian itu tu.,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.
20617,"Botol uc1000 payah bana dibukaknyo lah, buek tangan sakik","The Uc1000 bottle is so darn difficult to open, makes my hands hurt."
20618,"mancari suasano nostalgia di jogja, tampek ko adalah pilihan nan tapek! Menu makanan didominasi makanan-makanan nan dipangaruahi gaya makanan balando. Favorit awak steak sirloin. Restoran ko punyo lo toko roti jo piliahan roti bagaya jaman dulu.","Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options."
20619,Ketua dpr maapresiasi pilkada sarantak nan balangsuang damai,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election
20620,Maurus gaji karyawan surang se ndak becus tu nio maurus bumn. Pikia pakai utak,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool."
20621,Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax"
20622,"Pernah makan di poolside hotel hilton? Sabana indak rekomendasi untuak raso jo harago. Makanan kurang raso, den baok 20 urang. sadonyo kecewa.","Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset."
20623,Tampeknyo unik. Sambia makan jo dimanjoan samo tampek nan serba unik. Banyak kayu kayu dan galerinyo. Untuak anak jan cameh lo. Ado mainan anaknyo. Jadi makan jadi labiah santai,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably."
20624,"Kalau ka siko wak taruih pasan ubi parancih samba roa. Ubi parancih digoreng dipadanan jo sambal roa, lamak. Makanan lainnyo juo lamak tapi untuak wak dan keluarga yang paliang lamak di siko yo makan ubi parancih sambia minum kopi.","If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee."
20625,HP eror pas patamo diiduikan,His phone had an error when he first turned it on
20626,Lalok nan cukuik tiok harinyo bisa buek badan indak panek dan segar katiko jago di pagi hari.,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning
20627,Restoran ko sangaik romantis jo pemandangan yang sangaik rancak di malam hari,"This restaurant is wonderfully romantic, with a breathtaking view especially at night."
20628,"Salamaik sore ibuk, tentang produk perbankan bank mandiri apo nan bisa awak tolong? Yogi","Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi"
20629,"Suasanonyo di tampek ko sungguah lua biaso. Katiko itu kami tibo pas sanjo manjalang malam, dan mandapekan ruang nan maadok ka aia tajun. Gemercik aia tajun dan suasano padesaan manambah nikmat suasano makan malam kami katiko itu. Makanan disajian jo gaya tradisional dan rasonyo cukuik manarik untuak lidah kami.","The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour."
20630,"Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal.","The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating."
20631,Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru,"In my aforementioned blocked MyCare account, I have added my new IM3 number."
20632,120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them."
20633,"Apo ko, harago maha, pelayanan minus!","What is this, high price, minimal service!"
20634,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu,I met him in the dorm we lived in during our university days.
20635,"Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko.","Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this."
20636,"Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari.","Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time."
20637,"Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?","You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!"
20638,"Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak.","When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate."
20639,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo,Our young national athletes are taking part in Serpong Run 2018 for a test run.
20640,"Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan","Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right."
20641,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo,The Harapan Jaya Bus is far more comfortable than the others.
20642,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you
20643,"Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo.","You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever"
20644,"Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah.","This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some."
20645,2018 kpk batekad manuntehan kasus e-ktp jo blbi.,"In 2018, KPK was determined to solve the E-KTP and Bibi cases."
20646,Hanyo panerbangan di indonesia yang indak pernah maharagoi waktu. Lah baia maha tatap palayanannyo mangecewaan,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.
20647,"Untuak layanan bank di akhia pekan nan balokasi di bekasi, apak bisa tibo ka kantua cab bank mandiri bekasi juanda.","For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir."
20648,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan,So sad seeing the sea being turned into a filthy garbage dump
20649,"Salah ciek tampek makan dan tampek bakumpua yang direkomendasian kawan nan oke bana. Tampeknyo emang lumayan naiak kalau dari kota, dan agak masuak-masuak sampai ndak tacaliak kalau dari jalan utamo. Tapi makanannyo lamak, tampeknyo asik, haragonyo pun standar. Masih pantas jo haragolah. Buliah kalau ka Malang pai ka siko liak.","One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time."
20650,On the spot sadang tayang di trans7,On the Spot is airing now on Trans7
20651,"Bana bana ayam goreang nan gurih dan mambuek awak katagiahan, samba nan padeh mambuek sensasi makan labiah mantap jo nasi hangek jo es teh manih.",Truly a tasty and addicting fried chicken. The spicy sambal makes the dining sensation even better when accompanied with warm rice and iced sweet tea.
20652,Awak alah registrasi tapi indak dapek sms dari 5111.,I have registered but haven't received any messages from 5111
20653,"Mumpuang sadang bajalan-jalan ka bandung sakalian manyempatan mancubo batagor yang talamak di kota kembang ko sampai indak sadar kami mamasan labiah banyak dari kapasitas kami baduo: Bakso tahu goreng, siomay goreng jo batagor kuah, ayam kremes, jo es cendol dan kami masih harus mambungkuih pulang tahu yun yin pasanan kami akhirnyo.","Since we're travelling in Bandung, we might as well try the best batagor place in this Flower Town. We ended up ordering more than we could stomach without even realizing it. Fried bakso and tofu, fried siomay, and batagor soup, crispy chicken, and iced cendol, and in the end, we had to take home the yun yin tofu we ordered."
20654,"Mancubo mamasan shabu-shabu, menu baru di gading resto. Kualitas raso cukuik lamak, harago tajangkau pulo. Rekomendasi bilo mambaok tamu atau sakadar makan malam samo kaluarga.","Tried ordering shabu-shabu, the new menu in Gading Resto. The taste was pretty good, affordable too. Recommended if you wanna invite guests or just have a family dinner"
20655,Oke. Alah awak kirim via pasan langsuang,"Okay, I've sent it via DM"
20656,"Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat.","The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants."
20657,Pagi ko lupo lapeh helm abang gojek siap turun dari motor gara-gara mangaja bus,This morning I forgot to take off the borrowed Gojek driver's helmet after getting off the bike because I was chasing the bus.
20658,"Restoran ko taruih top. Suasananyo nyaman bana untuak maota jo kawan, saudara atau pasangan. Makanannyo juo lamak. Walaupun wak biasonyo ndak makan barek. Soalnyo paliang suko ka siko sore manjalang malam","This restaurant is always tops. The mood's very comfy to chat with friends, relatives, or lovers. Food tastes good , too. Although I don't usually eat much, since I like to come here during dusk the most."
20659,"Menu nan awak pasan udang, sapi, sapo sadolahnyo lamak, sampurna dimasaknyo, rasonyo pas, bakualitas tinggi. Tempek lueh, pelayanan oke bana. Sadolahnyo ramah dan ramah jo anak-anak","We ordered shrimps, beef. claypot, and everything was tasty, cooked to perfection, hit the spot, and high-quality. The place was big, and the service was a-okay. Everyone was kind and nice to the kids."
20660,"Panek maantri, panek mancari tampek duduak, panek duduak. Untuak nan ndak punyo waktu lamo tu alah litak, ancak ndak ka siko. Awak ka siko pas libur rayo makanan di ruko dakek siko agak maha dan rasonyo standar.","Sick of the long lines, sick of looking for seats, sick of sitting down. If you don't have much time and just starving, don't bother coming here. I came here during Lebaran holiday and the shops around here were pretty pricy while having mediocre food."
20661,Resto ko punyo suasana yang nyaman jo gaya kampuang tradisional. Labiah cocok dikunjuangi waktu sore atau malam hari di suasana labiah romantis jo cahaya tamaram dari obor jo api unggun. Makanan yang disajian bavariasi mulai makanan indonesia sampai eropa makanan sagalo ado. Sangaik cocok untuak maabihan wakatu basamo kawan atau kaluarga.,"This resto has a cosy atmosphere with a traditional village style, Best visited in the afternoon up 'till nighttime when the atmosphere is more romantic thanks to the dim light from torches and bonfires. The food served here varies, from Indonesian food to European food, they have it all. Perfect for spending time with friends or family."
20662,"Menu masakan yang dihidangan lumayan bavariasi jo raso yang lumayan lamak, banyak palayan jo waktu palayanannyo pun cukuik ancak sahinggo kami pueh makan siang di situ, hanyo tata latak restoran yang lantainyo bavariasi naiak - turun sahinggo harus sabana elok-elok untuak urang tuo dan anak ketek, semoga bisa samakin ditingkekan palayanan dan variasi menunyo. Sukses taruih untuak boemi mitoha.","""..the taste was rather delicious. ..."""
20663,"Tagiahan malonjak duo kali lipek gara-gara promo abih tanpa pambaritahuan, indak batua ko.",My bills shot up twofold all 'cause the promo ran out without giving any notification. This ain't right.
20664,Minta informasi tentang daftar hargo baju nan sadang dijua,Need price list info for the clothes on sale
20665,Awak samakin mambanci jne dek pangirimannyo taruih talaik,I've come to hate JNE even more because of their slow deliveries.
20666,"Ndak mode kabanyakan restoran dan kafe lain, konsep tampeknyo dibuek unik. Banyak lampu-lampu, lukisan, semi antik. Makanan jo minuman lumayan cukuik lamak, yang buek takajauik mancaliak daftar menunyo. Haragonyo wuooow pas bana di kantong. Dan yang pasti harago murah ndak buek raso jadi beda, tatap lamak jo bakualitas.","Unlike most other restaurants and cafes, the concept of this place is unique. Lots of lamps, paintings, and semi-antiques. Food and drinks were pretty good, but the surprising part was when I looked at the menu. The price was wowww, just right for my pocket. And of course, the low price didn't make it taste any different, it was still appetizing and high-quality."
20667,"Talatak di lantai 1 hotel yang marupokan lantai tatinggi, manyajian pamandangan lua biaso ka arah bukik yang ditumbuahi pohon-pohon. Segar, barasiah, nyaman, lua biaso!","It's located in the hotel's first floor, which is also the highest floor, giving you a breathtaking view of the green hills. Fresh, clean, comfy, extraordinary!"
20668,Sabalun awak dan pasangan pulang ka jakarta. Awak mampir dulu ka restoran ko. Pamandangannyo rancak dan makanannyo pun murah meriah. Rekomendasi bana,"Before my spouse and I went home to Jakarta, we stopped by this restaurant. The scenery was cool and the food was very affordable. Highly recommended"
20669,Maraso januah samo sadolahnyo ha. Bosan bana mangarajoan rutinitas nan itu-itu se.,I'm fed up with everything. So bored of doing the same routine over and over again.
20670,Sayang kotaknyo yang sampai agak penyok,Shame that the box is quite damaged
20671,Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service."
20672,"Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu.","The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff."
20673,"Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:","Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services."
20674,"Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja.","YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study."
20675,"Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang","Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick."
20676,"Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo.","The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area."
20677,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.
