id,eng,min
20545,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room.","Kfc Palembang Square acok manjadi penyelamat pas lapa pas awak nginap di sakitar hotel di lokasi tu. Sado urang suko kfc. So, Kfc di lokasi ko manyegeraan sanak untuak mamasan pas sanak kelaparan di dalam hotel."
20546,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea.",Babagai macam minuman segar tasadio mulai dari jus buah sampai aneka teh.
20547,"On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great.","Patang 10 Maret 2015, awak diajak anak wak makan siang di siko. Awak pasan udang kremes jo sayur asam. Sabana-bana lamak. Samo nan spesial di siko adolah sambanyo, padeh tapi tatap nio manambah. Jus blackberrynyo juo lamak."
20548,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey.",Punyo restoran harus mewah rapi masa iko balumuik bajamur pelayan kurang mamuehkan masa wak ditumpahan aie minumannyo ado madu wak tu alergi madu
20549,"I just replaced my broken card, but there's still no signal","Awak baru se ganti kartu nan rusak, tapi tatap se ndak ado sinyal"
20550,Avoiding drugs in one of the ways to improve our youth's quality.,Jauahi narkoba adalah salah satu caro nan bisa digunoan untuak maningkekan kualiteh anak bangso.
20551,"...In the food department, ...","Kafe ko punyo arsitektur bangunan yang sangaik rancak. Dek penasaran, wak maluangan wakatu bakaliliang sambia manunggu makanan tibo. Ado galeri yang panuah jo koleksi-koleksi kayu dan di lua galeri, nampak pamandangan bandung dari katinggian. Di sekitar banyak juo kursi tabuek dari kayu dan ado juo batu-batu. Dari sisi makanan, haragonyo tamasuak relatif standar sasuai jo cafe-cafe. Awak suko suasananyo."
20552,"Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen.","Gunoan kunci duplikat, bank bri di pusat kota dibobol maliang, pitih rp 1 miliar ilang."
20553,"At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though. ","Malam sekitar jam tujuan diajak klien ka tampek makan ko, over all sih makanannyo lebih banyak nan di goreng-goreng gitu kayak ayam, babek, usus, ati ampela, tapi menurut wak sih rasonyo biaso se nyo, dan minyaknyo di makanan talalu banyak. Tapi variannyo cukuik banyak."
20554,"Hi Angga, you need to pay for the rescheduled ticket first before you can issue it.","Hai angga, untuak penerbitan tiket parubahan jadwal diharusan malakuan pembayaran lu yo."
20555,My older brother sold an iphone 8 to buy a ps5,Kakak laki-laki awak manjua iphone 8 untuak mambali ps5
20556,"I went throgh a 7-hour trip from Bogor just to eat that oxtail soup but I had been waiting from 8.30 and they weren't open yet. In the end, I decided to come at 10.00. Ordered the oxtail soup but it was not available because last night was so hectic so the chef was still exhausted. Wow, what kind of excuse was that? So different from when I was here a year ago, huh. The place was also filthy, like no one actually cared to run the business.",Awak bela-belaan dari bogor 7 jam demi makan sup buntutnyo tapi awak tunggu dari jam 8.30 alun bukak juo. Akhirnyo awak tibo jam 10.00. Pasan sup buntut alun ado jo alasan tadi malam rami jadi chefnyo masih tepar. Wow alasan macam apo mode itu? Beda bana wakatu wak makan 1 tahun nan lalu yo. Tampek sangaik kumuah bantuak indak niek punyo usaho.
20557,"Checking the Mandiri Verified by Visa Vbv service cannot be done through Mandiri Call 14000 service, but it can be done through email and Bank Mandiri's branch offices","Untuak pengecekan layanan mandiri werified by visa vbv indak dapek malalui layanan mandiri call 14000, namun hanyo bisa malalui email dan kantua cabang bank mandiri."
20558,"You gotta try hanging out or dining in The 18th. The scenery looks amazing and the main appeal of this place is its glass floor. Even though the price is rather high because it's in Trans Hotel, the relaxing atmosphere really makes up for it.","Harus cubo untuak basantai atau makan malam di 18th ko, pamandangan yang didapek rancak dan manjadi daya tarik di 18th ado lantai kaco. Untuak harago cukuik tagolong maha dek karano lataknyo di trans hotel, tapi sabandiang jo raso nyamannyo."
20559,One of the malls with a pretty unique concept. Lots of restaurants to choose from so it's perfect for spending time with friends.,Salah ciek mal jo konsep nan cukuik unik. Banyak piliahan restoran sahinggo cocok untuak mahabisan waktu basamo kawan-kawan.
20560,"The location's near the main road, making it easy for us to reach it. If you don't have your own ride, you can use public transport to get here. The menu here is absolutely massive and there's a lot of new stuff that I haven't even seen before coming here, it also tastes divine even with a standard cost, the place is really comfy.","Lokasinyo talatak di jalan utamo sahinggo mamudahan kami untuak mancapai tampeknyo, kalau indak punyo kendaraan pribadi tampek ko dapek dijangkau jo kendaraan umum. Menu makanannyo sangaik banyak dan ado beberapa menu yang partamo kali wak tamuan di kadai ko, rasonyo pun lamak jo harago yang standar, tampeknyo sangaik nyaman."
20561,"This place is not fit for families who bring along toddlers. The streets are so steep. For the photo booth outside, it can only be filled with max. 10 people but still so many are forcing themselves to get on it to take photos on.",Tampek ko ndak cocok untuak keluarga yang mambaok balita. Jalanan sangaik curam. Untuak anjuangan foto di lua hanyo buliah diisi max 10 urang tapi masih banyak yang mamaso naiak untuak bafoto.
20562,"This place is one of my favorites to view Bogor at night, with its cosy ambience accompanied with their food and drinks complete with hospitable service. The absolutely stunning city lights are visible from here. Recommended place to spend time with your partner, family, or friends.","Tampek ini salah satu tampek favourite wak untuak mancaliak bogor di malam ari, jo suasanonyo nan nyaman dikawanan jo makanan dan minumannyo serta palayanannyo nan ramah. Cahayo kota nan bana-bana rancak bisa dicaliak dari siko. Tampek nan rekomendasi untuak maabihan wakatu jo pasangan, keluarga atau sahabat."
20563,Disappointed with the ticket refund process. 43 days and they still haven't transfered it. The counter won't accept my requests,"Kecewa jo proses pambatalan tiket, alah 43 hari tapi ndak jo ditransfer. loket ndak nio malayani"
20564,"The choices of food and beverages are plentiful. And the venue is big, separated into several parts and concepts. For the price, it's just right for  my pocket.","Pilihan makanan dan minuman banyak untuak dipiliah. Dan tampeknyo gadang, dibagi manjadi banyak bagian dan konsep. Untuak harago cukuik pas untuak di kantong."
20565,"An old-school style restaurant. There are cakes as well as ice cream on display. The vibe is nice. Distinctly homely menu. Fit for groups or families. The food tastes pretty good. The nasi ulam is delicious. The nasi tutug oncom is also tasty. They serve European, Asian, and Nusantara cuisine here. You can take your pick. The kids love eating ice cream here.","Restoran bagaya zaman dulu. Ado display kue-kue, es krim juo. Suasana nyaman. Makanan khas rumahan. Bisa untuak rombongan maupun jo kaluarga. Makanannyo lamak. Nasi ulamnyo lamak. Nasi tutug oncomnyo juo oke. Masakan eropa, asia, nusantara tasadio di siko. Tingga piliah. Anak-anak suko makan es krimnyo di siko."
20566,"One of the most famous batagor in Bandung. It's tasty, ten thousand rupiah for one piece. Buying three pieces for me is filling enough because its size is quite big.","Salah satu namo batagor nan takenal di bandung. Rasonyo lamak, untuak harago per buahnyo rp. 10 ribu. Order 3 buah untuak awak cukuik manganyangan karano ukurannyo per buahnyo cukuik gadang."
20567,I used to believe that Citra body lotion made my body grows more hair,Pernah pacayo kalau body lotion citra buek bulu tambah banyak
20568,It's always congested everywhere when it's holiday season.,Macet dima-dima kalau sadang liburan
20569,"Please inform us of the chronological details, as well as your initial and current phone credits by mentioning our team. We will then check the transactional history of the credits.","Mohon diinformasian detil kronologi, pulsa awal dan akia jo mention tim yo kak, tim ka cek transaksi pamakaian pulsanyo"
20570,"The outdoor dining area is great. The ribs are okay, tastes delicious. The orange juice with strawberry is good. Price is okay, too","Area makan di luanyo lasuah. Iganyo oke, rasanyo lamak. Jus orange plus stroberinyo nikmat. Haragonyo pun oke."
20571,"For those who want a resto with a romantic feel, you've come to the right place. And if you're low on cash, just order the lighter stuff. Don't be fooled by the pics in the menu if you don't wanna regret it. The suki menu was okay but it might not be worth your time getting stuck in traffic just for that. I think the ones in the city are a lot better. The night view of Jogja was great, though.",Untuak anda nan mancari resto dengan suasana nan romantis indak salah lai ka siko se lah. Dan kalau randah anda pas-pasan pasan se menu yang ringan-ringan. Jan takicuah jo picture di buku kalau indak nio manyasa. Menu sukinyo labiah oke tapi kayaknyo manga yo jauah-jauah bamacet ria ka siko hanyo untuak mancari itu. Di kota labiah afdol kayaknyo. Pemandangan jogja malamnyo macik.
20572,"The taste is just about the same as the other seafood restos. Safe, clean, and the service is quick",Rasonyo ampia samo jo resto yang lain yang manjua seafood. Aman barasiah dan palayanannyo capek.
20573,"The quick count results are announced to be different from the survey results, really makes me wonder.",Hasil quick count dinyatoan babeda jo hasil survei mambuek awak batanyo-tanyo.
20574,"First time coming here was to celebrate my younger sibling's graduation. The place was, whew, so awesome. The design was also unique, cool, comfy, homey, and fit really well for a dinner with family, partner, siblings, and friends, also the lanscape was wonderful, the dishes were delightful too. The price was well worth the services, did not regret coming here. Super, highly recommended. ","Partamo ka siko itu marayoan kalulusan adiak wak, tampeknyo itu ha, keren bana. Desainnyo juo unik, keren, nyaman, nyaman, cocok bana untuak makan malam jo kaluarga, pasangan, saudara, dan kawan-kawan, pamandangannyo keren lo, makanannyo lamak-lamak pulo. Harago sabandiang jo palayanannyo, indak manyasa ka siko. Sangaik-sangaik direkomendasian."
20575,"Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it","Kamampuan mamahami bacoan tiok urang beda-beda, ado nan sakali baco alah paham, ado juo nan butuah bakali-kali baco lu baru paham."
20576,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!",Wow yo sabana takajuik jo layanan satuan pangamanannyo bkpn bromo malang. Sabana diskriminasi bana. Kalau wak cuma nio informasi tantang produk nyo. Awak disapelean. Lah bantuak maausia. Kecewa bana!
20577,"Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers","Banduang takenal sabagai tampek produksi tahu lokal jo kualitas prima, salah ciek nan tabaik bisa dicari di warung telaga. Mereka punyo pabrik surang di jalan Jendral sudirman, tapi mangambangan bisnisnyo manjadi sajian kuliner juo. Ado babagai piliahan sajian tahu. Sangaik direkomendasian bagi pacinto kuliner."
20578,Please refund the fees I sent last month.,Tolong dikiriman baliak tagihan wak bulan patang
20579,"One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices.","Salah satu menu favorit den adalah mcflurry aneka raso salain menu paket jo duo ayam. Menurut den, ayam mcd punyo citarasa surang di bagian dadonyo pun punyo tekstur yang lembut dan bumbunyo gurih."
20580,I feel annoyed when looking at someone's parked car blocking the public road.,Awak maraso tagaduah maliek parkiran oto urang manutuikan jalan umum.
20581,"The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it.","Satenyo gadang-gadang. Bumbunyo dipisah. Diagiah irisan bawang merah jo lado kutu dikukuih, porsi lontong samo nasinyo juo pas. Pokoknyo awak suko."
20582,"When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike.","Kalau dicaliak-caliak, sandiaga uno samo nadiem makarim mirip yo"
20583,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,.",Salamaik pagi. Wah kecewa bana masak iyo indihome internet ndak kocek lai. Den tu baia maha. Jan kacewaan kami sabagai pelanggan
20584,"Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek.","Driver ndak tibo ka tampek tujuan, tapi di aplikasi lah picu naiak, dan gopay lah tapotong, jaran den pakai gojek"
20585,"I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe","Makanan di siko manuruik awak kurang lamak yo, karano awak urang minang, awak ndak talalu suko makanan jawa nan manih hehe"
20586,"Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password.","Pajak, kak, nio minta nomor efin, sabalunnyo alah aktifasi, tapi lupo password akun djponline,"
20587,"During wet season like this, I always get restless when it's raining, I fear it might flood.",Musim hujan mode ko satiok hujan pasti indak tanang takuik kabanjiran.
20588,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.,Sate kambiang H. Ihsan ko cukuik takenal di tegal. Apobilo ndak bisa mangunjungi lokasi di pusatnyo. Sanak bisa lo basuo sate kambiang H Ihsan di babarapo tampek makan di kota tegal.
20589,"Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too.","Dari banyaknyo restoran sunda di Bandung, manuruik wak Ciganea salah ciek favorit wak. Awak suko karano ayamnyo khas, digorengnyopun indak talalu kariang. Dah tu ladonyo pun indak kalah lamak. Menu nan lain pun lamak. Tampeknyo bak kato rumah, indak gadang bana tapi cukuik lah, dan barasiah pulo."
20590,"This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here.","Hotel iko alah lamo tagak sajak tigo puluah tahun nan lalu, sabalum awak lahia. Panginapan partamo di kota ko. Kini alah banyak hotel tagak di siko."
20591,"Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty.","Makanan di siko samo sarupo kfc lainnyo. Ayam gorengnyo crispy, gurih dan lamak"
20592,How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.,"Baa kok ka indak berang lo, kanai php indosat taruih ha. Pulsa taruih tapotong abih indak basiso."
20593,"The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed.","Palayanan batir air bisnis class di halim buek kecewa, galeh kumuah / baun, tv indak ado dek alasan pesawat baru, nan manjampuik dari turun pesawat diilangan"
20594,Use Laurier Double before bed when you're in your period to avoid leaking out.,Pakai laurier double pas nio lalok wakatu menstruasi bia ndak bocor
20595,"The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers","Tampek makannyo sangaik sadarhana, tapi rasonyo juara. Komposisi bumbu kacangnyo pas dan porsinyo ndak talampau gadang. Pangunjuang nan datang sangaik rami."
20596,"Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends","Lokasi jo arsitektur tampek ko rancak bana, tapi kalau makanan jo minumannyo di siko ndak bedo na lamaknyo doh. Lamak untuak bunuah jo kawan-kawan."
20597,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough",Raso makanan biaso se dan suasana ndak istimewa sahinggo sakali tibo alah cukuik.
20598,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn.",Nan malarang GBK dijadian venue konser pado sombong-sombong bana lah. Rumpuik di lapangan sia nan paliharo kalau indak ado pitih konser. Alun lai kursi nan suko dirusak supporter bola. Ndeh.
20599,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.,Gilo yo. Pasan mix platter se sampai labiah dari 30 minik. Batanyo ka palayannyo malah pai. Ndak responsif. Lamo
20600,"If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great.","Pas januah jo oleh oleh khas banduang yang alah ado, mako roti bakar tunggal bisa manjadi piliahan. Awak acok bali roti marie nan dibaka jo raso nan yuummy, juo roti baka jo raso keju atau coklatnyo. Biasonyo awak bali di counter roti bakar tunggal di paskal hyper square. Haragonyo emang agak maha, tapi awak raso hampia samo jo makanan oleh-oleh. Jadi yo ndak bisa juo dikecekan maha. Dan rasonyo lamak lo."
20601,"Went with my family for dinner, high price for mediocre flavours","Pai basamo keluarga makan malam, haragonyo maha jo raso yang biaso se."
20602,"Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era","Salamaik siang, biaya administrasi rek simpedes rp. 5.500, -/bulan. Tarimo kasih era"
20603,"Comfortable and great place, usually used for pre-wedding photos.","Tampek nyaman dan lamak, kadang dijadian tampek foto pre-wedding"
20604,"Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here.","Palayanannyo sangaik rancak, sangaik mamuehan dari segi tampek, indah bana bisa mancaliak pamandangan kota di malam hari dari segi makanan, terbaik! Makanannyo lamak bana ndak manyasa untuak tibo ka siko."
20605,Arif just bought the newest Bilabong jacket,Arif mambali jaket bilabong nan paliang baru
20606,"The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore.","Warung makan yang alah ado sajak lamo dan alah jadi samacam lagenda, mungkin kini alah bukak cabang. Tanamo dek konsisten raso -nyo salamo bataun-taun, walaupun bangunan asli alah dipugar tapi kaaslian masih tatap dijago dan tatap susah parkir. Babarapo wakatu terakhir ado sagetek parubahan waktu ibu chef utamo alah indak nampak baliak."
20607,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap",Maagiah bantuan ka korban bencana untuak pencitraan pacuma. Apolai untuak publikasi. Maaf bana. Muak wak.
20608,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too",Raso makannanyo biaso se dan haragonyo maha. Tampeknyo biaso lo. Lokasinyo talampau jauah lo dari tangah kota.
20609,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre",Untuak manuju ka tampek ini jalannya sangaik macet dan jauah dari tangah kota. Sampai di sinan ndak ado hal nan spesial nan mambuek pajalanan jauah tabayiaan. Menunyo biaso se. 
20610,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.,Raso rotinyo lamak. Variasi roti dan cemilan nan dijua banyak. Harago standar. Paliang suko jo roti tawanyo. Suko.
20611,"Who does he think he is? He's an ex-convict, so why is he all over the news?","Inyo ko sia ko? Kok isi berita inyo sado, bukannyo inyo mantan narapidana tu"
20612,"Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood.","Nio makan sambia manikmati suasano paris? Indak usah jauah-jauah ka prancis, cukuik ka paris van java alias bandung. Braga permai ko rekomendasi bana untuak makan sambia santai-santai. Makanannyo lamak, haragonyo masuak aka dan suasananyo nyaman bana apolai meja yang di lua. Makan sambia manikmati suasano bandung tempo dulu. "
20613,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par.",Yogyakarta ko di satiok suduik jalan banyak hotel. Tapi sayang. Untuak kelas bintang 3 se harago labiah maha dengan pelayanan nan indak sataro.
20614,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me.",Bakminyo lamak. Ditambah dagiang rica2nyo super mantap. Rasonyo sih padeh-padeh tapi lamak. Makan ciek baraso kurang lah.
20615,"Please fix the BNI mobile application, because I was unable to activate my account.",Aplikasi bni mobile banking mohon dipelokan soalnyo nio aktivasi akun indak bisa.
20616,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.,Anti pakai power bank sajak handphone samsung den bocor batrainyo siap dipakaian itu tu.
20617,"The Uc1000 bottle is so darn difficult to open, makes my hands hurt.","Botol uc1000 payah bana dibukaknyo lah, buek tangan sakik"
20618,"Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options.","mancari suasano nostalgia di jogja, tampek ko adalah pilihan nan tapek! Menu makanan didominasi makanan-makanan nan dipangaruahi gaya makanan balando. Favorit awak steak sirloin. Restoran ko punyo lo toko roti jo piliahan roti bagaya jaman dulu."
20619,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election,Ketua dpr maapresiasi pilkada sarantak nan balangsuang damai
20620,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool.",Maurus gaji karyawan surang se ndak becus tu nio maurus bumn. Pikia pakai utak
20621,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax",Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.
20622,"Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset.","Pernah makan di poolside hotel hilton? Sabana indak rekomendasi untuak raso jo harago. Makanan kurang raso, den baok 20 urang. sadonyo kecewa."
20623,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably.",Tampeknyo unik. Sambia makan jo dimanjoan samo tampek nan serba unik. Banyak kayu kayu dan galerinyo. Untuak anak jan cameh lo. Ado mainan anaknyo. Jadi makan jadi labiah santai
20624,"If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee.","Kalau ka siko wak taruih pasan ubi parancih samba roa. Ubi parancih digoreng dipadanan jo sambal roa, lamak. Makanan lainnyo juo lamak tapi untuak wak dan keluarga yang paliang lamak di siko yo makan ubi parancih sambia minum kopi."
20625,His phone had an error when he first turned it on,HP eror pas patamo diiduikan
20626,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning,Lalok nan cukuik tiok harinyo bisa buek badan indak panek dan segar katiko jago di pagi hari.
20627,"This restaurant is wonderfully romantic, with a breathtaking view especially at night.",Restoran ko sangaik romantis jo pemandangan yang sangaik rancak di malam hari
20628,"Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi","Salamaik sore ibuk, tentang produk perbankan bank mandiri apo nan bisa awak tolong? Yogi"
20629,"The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour.","Suasanonyo di tampek ko sungguah lua biaso. Katiko itu kami tibo pas sanjo manjalang malam, dan mandapekan ruang nan maadok ka aia tajun. Gemercik aia tajun dan suasano padesaan manambah nikmat suasano makan malam kami katiko itu. Makanan disajian jo gaya tradisional dan rasonyo cukuik manarik untuak lidah kami."
20630,"The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating.","Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal."
20631,"In my aforementioned blocked MyCare account, I have added my new IM3 number.",Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru
20632,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them.",120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.
20633,"What is this, high price, minimal service!","Apo ko, harago maha, pelayanan minus!"
20634,I met him in the dorm we lived in during our university days.,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu
20635,"Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this.","Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko."
20636,"Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time.","Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari."
20637,"You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!","Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?"
20638,"When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate.","Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak."
20639,Our young national athletes are taking part in Serpong Run 2018 for a test run.,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo
20640,"Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right.","Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan"
20641,The Harapan Jaya Bus is far more comfortable than the others.,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo
20642,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.
20643,"You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever","Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo."
20644,"This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some.","Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah."
20645,"In 2018, KPK was determined to solve the E-KTP and Bibi cases.",2018 kpk batekad manuntehan kasus e-ktp jo blbi.
20646,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.,Hanyo panerbangan di indonesia yang indak pernah maharagoi waktu. Lah baia maha tatap palayanannyo mangecewaan
20647,"For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir.","Untuak layanan bank di akhia pekan nan balokasi di bekasi, apak bisa tibo ka kantua cab bank mandiri bekasi juanda."
20648,So sad seeing the sea being turned into a filthy garbage dump,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan
